"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
1982,"EBS","Anemones",32,5070.09983712705,0,"Pribs",8774,8,3.425,6.3875,0.633762479640881,5560.63199636909
1982,"EBS","Anemones",41,28.7677350764362,86.2464695546728,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.000757045659906216,47.4690340130994
1982,"EBS","Anemones",42,43737.5794581728,239.421296157602,"Pribs",24011,30,3.24333333333333,6.03,1.45791931527243,35006.1006790063
1982,"EBS","Anemones",43,439.65712644113,11110.4259980547,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.03381977895701,713.867894224568
1982,"EBS","Anemones",50,4404.66075477992,14386.0746881405,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.191506989338257,7428.93913040968
1982,"EBS","Anemones",61,628.829041946425,2340.30811291025,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0112290900347576,989.664621123326
1982,"EBS","Anemones",62,109.003710913791,0,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.0181672851522985,116.797476244127
1982,"EBS","Anemones",90,157.376355274722,0,"NW_corner",11568,5,1.85,7.54,0.0314752710549444,364.105935563596
1982,"EBS","Arrowtooth",10,37.2405046836229,718.930490984531,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00065334218743198,50.8764094775158
1982,"EBS","Arrowtooth",31,9471.93776481535,25753.6195414392,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.139293202423755,13166.8292523079
1982,"EBS","Arrowtooth",32,1689.85155019028,9541.59262044254,"Pribs",8774,8,3.425,6.3875,0.211231443773785,1853.34468767119
1982,"EBS","Arrowtooth",41,230.940029975512,2167.04512621207,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0060773692098819,381.069281567225
1982,"EBS","Arrowtooth",42,3363.23402716251,38029.7933744627,"Pribs",24011,30,3.24333333333333,6.03,0.112107800905417,2691.82040753997
1982,"EBS","Arrowtooth",43,4.42107123841528,38.9521695014562,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000340082402955022,7.1784593615746
1982,"EBS","Arrowtooth",50,17150.287968646,48099.3198887221,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.745664694288958,28925.8248208573
1982,"EBS","Arrowtooth",61,14558.4778453014,49182.7459845276,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.259972818666097,22912.4444003178
1982,"EBS","Arrowtooth",62,4.36850170937355,19.2445009223504,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.000728083618228925,4.68084958159376
1982,"EBS","Atka mackerel",42,2.09870142042418,23.0626529716943,"Pribs",24011,30,3.24333333333333,6.03,6.99567140141394e-05,1.6797306601935
1982,"EBS","Atka mackerel",50,2.89245111731027,21.268022921399,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.000125758744230881,4.87843320620434
1982,"EBS","Bairdi",10,2728.97478398251,12121.3924638511,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0478767505961843,3728.21044567547
1982,"EBS","Bairdi",31,11934.6308978782,43977.5882106452,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.175509277909974,16590.1900037182
1982,"EBS","Bairdi",32,1080.91090325815,5686.26704263571,"Pribs",8774,8,3.425,6.3875,0.135113862907268,1185.48903314837
1982,"EBS","Bairdi",41,2153.31164777416,3375.87192322145,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0566660959940567,3553.13421711534
1982,"EBS","Bairdi",42,8104.83596214015,21648.0431119423,"Pribs",24011,30,3.24333333333333,6.03,0.270161198738005,6486.84054289824
1982,"EBS","Bairdi",43,38.7268477862837,152.9890489314,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.0029789882912526,62.8804848517598
1982,"EBS","Bairdi",50,9525.36798286313,46184.3225016657,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.414146434037528,16065.5684691838
1982,"EBS","Bairdi",61,61269.4177573973,372141.370686089,"NW_outer",88134,56,3.15849056603774,7.41071428571429,1.09409674566781,96427.1225826867
1982,"EBS","Bairdi",62,42.0655976126629,284.084567141368,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.00701093293544381,45.0732878419683
1982,"EBS","Benthic Amphipods",43,3.09444857745469,68.2598950909122,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000238034505958053,5.02443235176258
1982,"EBS","Benthic Amphipods",50,0.937371111472173,41.6609382876521,"SE_outer",38792,23,3.91739130434783,6.87826086956522,4.07552657161814e-05,1.58097826766211
1982,"EBS","Bivalves",10,877.491133385697,9882.2050748883,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0153945812874684,1198.79143943645
1982,"EBS","Bivalves",20,397.179353782893,5126.69301288778,"NW_inner",41027,30,3.11666666666667,4.13,0.0132393117927631,543.169244921692
1982,"EBS","Bivalves",31,461.40671260919,3427.70769914839,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00678539283248809,641.39604288377
1982,"EBS","Bivalves",32,2.92397321348139,150.49862128213,"Pribs",8774,8,3.425,6.3875,0.000365496651685174,3.20686762188572
1982,"EBS","Bivalves",41,112.125893918105,2140.04255918834,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0029506814188975,185.01657700913
1982,"EBS","Bivalves",42,107.252574171468,1530.20302020884,"Pribs",24011,30,3.24333333333333,6.03,0.00357508580571561,85.8413852810376
1982,"EBS","Bivalves",61,2.62490289767171,38.2575369316944,"NW_outer",88134,56,3.15849056603774,7.41071428571429,4.6873266029852e-05,4.13112842827497
1982,"EBS","Brittle stars",10,2251.86898552678,4373.17401286306,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0395064734302943,3076.40859249045
1982,"EBS","Brittle stars",20,425.783139870197,1165.49842247126,"NW_inner",41027,30,3.11666666666667,4.13,0.0141927713290066,582.286829315152
1982,"EBS","Brittle stars",31,13541.7131039007,17594.573507272,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.199142839763245,18824.1760714605
1982,"EBS","Brittle stars",41,3489.52878609795,8011.99433039486,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0918297048973146,5757.99798617631
1982,"EBS","Brittle stars",42,2453.90806763628,4157.34296701852,"Pribs",24011,30,3.24333333333333,6.03,0.0817969355878761,1964.02622040049
1982,"EBS","Brittle stars",43,1127.27256858565,1509.0717824332,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.0867132745065881,1830.34379828506
1982,"EBS","Brittle stars",50,18022.6520378185,67492.924525829,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.783593566861673,30397.161645698
1982,"EBS","Brittle stars",61,29664.4426012764,52171.744176715,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.529722189308508,46686.535432516
1982,"EBS","Brittle stars",62,1251.49467192883,774.748673569106,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.208582445321472,1340.97654097174
1982,"EBS","Brittle stars",90,1073.79191239785,0,"NW_corner",11568,5,1.85,7.54,0.214758382479569,2484.32496852366
1982,"EBS","Capelin",10,924.844988559545,47806.3308433638,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0162253506764832,1263.48428252843
1982,"EBS","Capelin",20,698.452222749053,50932.5825029312,"NW_inner",41027,30,3.11666666666667,4.13,0.0232817407583018,955.179978090847
1982,"EBS","Capelin",31,87.9918403539188,3652.05787939038,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00129399765226351,122.316422077861
1982,"EBS","Capelin",41,187.143442980054,9917.32190514921,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.00492482744684353,308.80145539943
1982,"EBS","Capelin",43,6.87664543321673,220.568609198759,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000528972725632056,11.1655562926414
1982,"EBS","Corals",10,185.932869575911,46.7085806114784,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00326198016799844,254.013657662207
1982,"EBS","Corals",20,0.896468809359931,0,"NW_inner",41027,30,3.11666666666667,4.13,2.9882293645331e-05,1.225980861387
1982,"EBS","Corals",31,31.2693557031813,0,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.000459843466223254,43.4671634882193
1982,"EBS","Corals",61,11183.3273650892,0,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.199702274376593,17600.5602499066
1982,"EBS","Eelpouts",20,59.9860053402073,141.482963398498,"NW_inner",41027,30,3.11666666666667,4.13,0.00199953351134024,82.0348613697562
1982,"EBS","Eelpouts",31,951.631542915443,6429.91200498542,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0139945815134624,1322.85181214155
1982,"EBS","Eelpouts",32,15.0487460276395,200.232665547022,"Pribs",8774,8,3.425,6.3875,0.00188109325345493,16.5047122058136
1982,"EBS","Eelpouts",41,4713.1583713343,26090.597869704,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.124030483456166,7777.08340415196
1982,"EBS","Eelpouts",42,203.120719233086,1074.98568573187,"Pribs",24011,30,3.24333333333333,6.03,0.00677069064110286,162.571052983521
1982,"EBS","Eelpouts",43,677.504565229312,3454.10680614368,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.0521157357868702,1100.05895098926
1982,"EBS","Eelpouts",50,3805.53918213289,86075.3396060554,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.165458225310126,6418.4554762304
1982,"EBS","Eelpouts",61,13796.1779682043,124824.93068548,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.246360320860792,21712.720518745
1982,"EBS","Eelpouts",62,1499.76034183406,11883.1476876117,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.249960056972344,1606.9932062752
1982,"EBS","Eelpouts",90,1038.25414555681,8141.31418803095,"NW_corner",11568,5,1.85,7.54,0.207650829111362,2402.10479116023
1982,"EBS","Eulachon",10,16.6758158881354,204.352154565257,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00029255817347606,22.7817975267543
1982,"EBS","Eulachon",31,780.868462000566,8060.7577577839,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0114833597353024,1085.4760623392
1982,"EBS","Eulachon",50,1510.25417174181,39226.9436899643,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0656632248583396,2547.20781870471
1982,"EBS","FH. Sole",10,7314.76939802455,42830.3451173224,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.128329287684641,9993.12996129069
1982,"EBS","FH. Sole",20,1444.77125196159,11384.5159311807,"NW_inner",41027,30,3.11666666666667,4.13,0.0481590417320531,1975.82100514094
1982,"EBS","FH. Sole",31,48237.5167770874,296428.165261862,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.709375246721874,67054.4045716319
1982,"EBS","FH. Sole",32,712.310625680739,3024.04956604923,"Pribs",8774,8,3.425,6.3875,0.0890388282100923,781.22667871535
1982,"EBS","FH. Sole",41,8327.90477102797,80665.1123236509,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.219155388711262,13741.7003383623
1982,"EBS","FH. Sole",42,5949.79631478126,72179.242630818,"Pribs",24011,30,3.24333333333333,6.03,0.198326543826042,4762.0186438071
1982,"EBS","FH. Sole",43,1702.53331294522,7997.2177747378,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.130964100995786,2764.39024381906
1982,"EBS","FH. Sole",50,27426.4484233853,195808.25961504,"SE_outer",38792,23,3.91739130434783,6.87826086956522,1.19245427927762,46257.6864017376
1982,"EBS","FH. Sole",61,27462.8345375415,147776.859750437,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.490407759598956,43221.5974844944
1982,"EBS","FH. Sole",62,1385.26207026304,8157.38328745229,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.230877011710507,1484.30830828685
1982,"EBS","FH. Sole",90,3572.59102393428,17178.47122596,"NW_corner",11568,5,1.85,7.54,0.714518204786855,8265.54659297434
1982,"EBS","Gen Invert",61,3.05318422419711,157.149188010146,"NW_outer",88134,56,3.15849056603774,7.41071428571429,5.45211468606627e-05,4.80516675741765
1982,"EBS","Gen Shrimp",41,11.6928896913421,0,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.000307707623456371,19.2941911135848
1982,"EBS","Gen fish",10,3.32080153991428,48.8353167634452,"SE_inner",77871,57,1.60535714285714,3.22280701754386,5.8259676138847e-05,4.53673924060815
1982,"EBS","Gen flatfish",10,1.07348339756541,23.8551866125647,"SE_inner",77871,57,1.60535714285714,3.22280701754386,1.88330420625511e-05,1.46654781845291
1982,"EBS","Gen flatfish",20,82.5399298755917,524.295097410939,"NW_inner",41027,30,3.11666666666667,4.13,0.00275133099585306,112.878856766863
1982,"EBS","Gen flatfish",31,1990.56949161919,1950.62308815635,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0292730807591058,2767.06723183523
1982,"EBS","Gen flatfish",41,2811.50350618553,14434.6173859169,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0739869343733034,4639.20274600924
1982,"EBS","Gen flatfish",42,463.79418746006,3160.81537435857,"Pribs",24011,30,3.24333333333333,6.03,0.0154598062486687,371.205407836783
1982,"EBS","Gen flatfish",43,1699.9812267568,5141.90767390366,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.1307677866736,2760.24644110635
1982,"EBS","Gen flatfish",50,844.352681874913,337.174709689512,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0367109861684745,1424.09257544746
1982,"EBS","Gen flatfish",61,10075.849148004,19883.7101500914,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.179925877642928,15857.5873001818
1982,"EBS","Gen flatfish",62,2200.76852502598,5695.49043743454,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.366794754170997,2358.12347456534
1982,"EBS","Gen flatfish",90,3400.92544926733,8813.04694038291,"NW_corner",11568,5,1.85,7.54,0.680185089853466,7868.3811194249
1982,"EBS","Greenlings",10,89.3755235733226,932.619098113728,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00156799164163724,122.101077125933
1982,"EBS","Greenlings",20,45.1357081353655,682.605556592211,"NW_inner",41027,30,3.11666666666667,4.13,0.00150452360451218,61.7260899223213
1982,"EBS","Greenlings",31,88.750419327292,412.790657089339,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00130515322540135,123.370913784288
1982,"EBS","Greenlings",41,3.56974048503031,39.2279174179154,"NW_middle",62703,38,1.24473684210526,5.81315789473684,9.39405390797449e-05,5.89035362191724
1982,"EBS","Greenlings",42,22.2787081339713,149.521531100478,"Pribs",24011,30,3.24333333333333,6.03,0.00074262360446571,17.8311353668262
1982,"EBS","Hermit crabs",10,21096.9964628579,98444.2807259412,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.37012274496242,28821.8282729686
1982,"EBS","Hermit crabs",20,10034.8397399346,97684.2831056648,"NW_inner",41027,30,3.11666666666667,4.13,0.334494657997821,13723.3123336766
1982,"EBS","Hermit crabs",31,37440.8527808015,164915.473777998,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.550600776188258,52046.0889699713
1982,"EBS","Hermit crabs",32,2450.82105294324,6686.84700888002,"Pribs",8774,8,3.425,6.3875,0.306352631617905,2687.9379898155
1982,"EBS","Hermit crabs",41,10307.2365030396,90305.6190548463,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.271243065869463,17007.7539592129
1982,"EBS","Hermit crabs",42,21098.2001491761,119474.808048735,"Pribs",24011,30,3.24333333333333,6.03,0.70327333830587,16886.2961260623
1982,"EBS","Hermit crabs",43,1334.86964630695,15751.9921875335,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.10268228048515,2167.41757648055
1982,"EBS","Hermit crabs",50,609.614201262836,6026.93871738359,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0265049652722972,1028.18061284295
1982,"EBS","Hermit crabs",61,3691.80884549371,34957.1977600575,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0659251579552448,5810.24787122755
1982,"EBS","Hermit crabs",62,13.8639236322893,387.374336784553,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.00231065393871488,14.855194171998
1982,"EBS","Herring",10,761.807652603434,5253.77650785342,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0133650465369023,1040.74953887512
1982,"EBS","Herring",20,260.838735272843,2366.3271755713,"NW_inner",41027,30,3.11666666666667,4.13,0.00869462450909478,356.714359734631
1982,"EBS","Herring",31,627.489329991549,4841.77525032785,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0092277842645816,872.265535393841
1982,"EBS","Herring",41,18.8785099376928,492.192548324168,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.000496802893097179,31.1510318058724
1982,"EBS","Herring",42,72.8944127138254,298.791925779193,"Pribs",24011,30,3.24333333333333,6.03,0.00242981375712751,58.3422581223887
1982,"EBS","Herring",43,3.09444857745469,68.2598950909122,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.000238034505958053,5.02443235176258
1982,"EBS","Herring",61,36.9948924875052,132.834968577514,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.000660623080134021,58.2233545445318
1982,"EBS","King Crab",10,52141.1537603451,94994.5327539708,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.914757083514826,71233.048850383
1982,"EBS","King Crab",20,672.558562065132,462.039064927889,"NW_inner",41027,30,3.11666666666667,4.13,0.0224186187355044,919.768670861539
1982,"EBS","King Crab",31,41458.9528889843,83284.1289170068,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.609690483661534,57631.6026585902
1982,"EBS","King Crab",32,749.97804584713,470.671464978482,"Pribs",8774,8,3.425,6.3875,0.0937472557308912,822.538421782839
1982,"EBS","King Crab",41,1193.72098264279,606.531662133743,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.0314137100695471,1969.73386249081
1982,"EBS","King Crab",42,20860.5419822265,14430.3632608279,"Pribs",24011,30,3.24333333333333,6.03,0.69535139940755,16696.0824511747
1982,"EBS","King Crab",43,7847.29348985582,7255.46034717597,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.60363796075814,12741.5900756828
1982,"EBS","King Crab",61,212.937102343582,80.3459773937021,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0038024482561354,335.124974606237
1982,"EBS","King Crab",62,2423.62019062032,1331.64941482928,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.40393669843672,2596.90903424967
1982,"EBS","King Crab",90,82.8798328645329,96.2529111432571,"NW_corner",11568,5,1.85,7.54,0.0165759665729066,191.750781315383
1982,"EBS","Lg. Sculpins",10,40187.4185501075,103174.901311337,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.70504243070364,54902.3591213232
1982,"EBS","Lg. Sculpins",20,26021.0447154234,69227.1959691508,"NW_inner",41027,30,3.11666666666667,4.13,0.867368157180779,35585.5133846558
1982,"EBS","Lg. Sculpins",31,10587.1571886637,10747.4338648691,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.155693488068584,14717.0826531709
1982,"EBS","Lg. Sculpins",32,12199.6518809489,27557.5543159093,"Pribs",8774,8,3.425,6.3875,1.52495648511862,13379.9682004307
1982,"EBS","Lg. Sculpins",41,56639.0562576263,97642.506334898,"NW_middle",62703,38,1.24473684210526,5.81315789473684,1.49050148046385,93458.9143295248
1982,"EBS","Lg. Sculpins",42,41489.8629213269,82943.3575755232,"Pribs",24011,30,3.24333333333333,6.03,1.3829954307109,33207.1032867993
1982,"EBS","Lg. Sculpins",43,34403.799690794,57211.3892886913,"StMatt",21108,13,0.730769230769231,5.52307692307692,2.64644613006108,55861.1849133293
1982,"EBS","Lg. Sculpins",50,4433.47499938281,3016.09827351568,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.192759782581861,7477.53748591557
1982,"EBS","Lg. Sculpins",61,7645.76751218459,7102.55415954387,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.136531562717582,12033.0727485514
1982,"EBS","Lg. Sculpins",62,355.039300908678,913.126425513226,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.059173216818113,380.424610923648
1982,"EBS","Lg. Sculpins",90,270.972626601645,299.768649399686,"NW_corner",11568,5,1.85,7.54,0.0541945253203291,626.922268905567
1982,"EBS","Misc. Crustacean",10,137.720249932944,0,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00241614473566568,188.147606711023
1982,"EBS","Misc. Flatfish",10,5129.75753589794,6325.68136962578,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.0899957462438235,7008.05875575278
1982,"EBS","Misc. Flatfish",20,426.592629785256,495.033614450115,"NW_inner",41027,30,3.11666666666667,4.13,0.0142197543261752,583.39386073999
1982,"EBS","Misc. Flatfish",31,285.387348448159,544.375170610606,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.00419687277129646,396.713595579569
1982,"EBS","Misc. crabs",10,42127.9445850299,286819.258247344,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.739086747105787,57553.4240838748
1982,"EBS","Misc. crabs",20,30440.5829347177,382080.72548543,"NW_inner",41027,30,3.11666666666667,4.13,1.01468609782392,41629.5265354221
1982,"EBS","Misc. crabs",31,14069.2854632338,99446.9639589998,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.206901256812262,19557.5482014359
1982,"EBS","Misc. crabs",32,14241.335901637,119459.537813749,"Pribs",8774,8,3.425,6.3875,1.78016698770463,15619.1851501204
1982,"EBS","Misc. crabs",41,100612.918838134,981242.293230949,"NW_middle",62703,38,1.24473684210526,5.81315789473684,2.64770839047722,166019.259208093
1982,"EBS","Misc. crabs",42,58822.6872130335,659696.593431091,"Pribs",24011,30,3.24333333333333,6.03,1.96075624043445,47079.7180890716
1982,"EBS","Misc. crabs",43,13348.1808677893,192478.405416729,"StMatt",21108,13,0.730769230769231,5.52307692307692,1.0267831436761,21673.3385967151
1982,"EBS","Misc. crabs",50,3353.48005834463,36360.17667754,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.145803480797593,5656.00862710021
1982,"EBS","Misc. crabs",61,42134.799280956,553803.539085047,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.752407130017071,66312.6499969245
1982,"EBS","Misc. crabs",62,5054.96186154339,63125.2429402421,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.842493643590565,5416.39163464375
1982,"EBS","Misc. crabs",90,15571.873264521,179470.292423348,"NW_corner",11568,5,1.85,7.54,3.1143746529042,36027.0859847958
1982,"EBS","Misc. fish shallow",10,5752.36780447124,54728.3224751886,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.100918733411776,7858.64268950842
1982,"EBS","Misc. fish shallow",20,6657.24033628102,71569.5791298249,"NW_inner",41027,30,3.11666666666667,4.13,0.221908011209367,9104.21997588672
1982,"EBS","Misc. fish shallow",31,870.09283951178,8184.68903626097,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.0127954829339968,1209.50581981898
1982,"EBS","Misc. fish shallow",32,45.3068722307033,805.191749580456,"Pribs",8774,8,3.425,6.3875,0.00566335902883791,49.6903121190238
1982,"EBS","Misc. fish shallow",41,143.941203547743,3418.69671251268,"NW_middle",62703,38,1.24473684210526,5.81315789473684,0.00378792640915112,237.514349633003
1982,"EBS","Misc. fish shallow",42,813.188727067951,6376.49378207242,"Pribs",24011,30,3.24333333333333,6.03,0.027106290902265,650.849150854286
1982,"EBS","Misc. fish shallow",43,29.9046101092685,168.823722707982,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.00230035462378988,48.5558853989569
1982,"EBS","Misc. fish shallow",50,2072.43892281521,10499.9862974388,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.0901060401224004,3495.39350842816
1982,"EBS","Misc. fish shallow",61,2360.7856806929,16404.7005033314,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.0421568871552304,3715.45509253908
1982,"EBS","Misc. fish shallow",62,90.119403324167,566.206326881339,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.0150199005540278,96.5629406618449
1982,"EBS","Misc. fish shallow",90,92.3685460972455,1021.63692765504,"NW_corner",11568,5,1.85,7.54,0.0184737092194491,213.703868250587
1982,"EBS","Misc. worms ",90,1.01220221010979,22.4933824468841,"NW_corner",11568,5,1.85,7.54,0.000202440442021957,2.34183103331
1982,"EBS","NP shrimp",10,102.352433433489,5075.90981724787,"SE_inner",77871,57,1.60535714285714,3.22280701754386,0.00179565672690332,139.829584980688
1982,"EBS","NP shrimp",20,58.7590893371454,3871.21219912495,"NW_inner",41027,30,3.11666666666667,4.13,0.00195863631123818,80.3569719411688
1982,"EBS","NP shrimp",31,8.63081287875173,387.995353398947,"SE_middle",94526,68,1.62058823529412,5.43088235294118,0.000126923718805172,11.9975914437777
1982,"EBS","NP shrimp",41,2.76695785172209,42.5669289146727,"NW_middle",62703,38,1.24473684210526,5.81315789473684,7.28146803084761e-05,4.56569889938237
1982,"EBS","NP shrimp",43,3.92699268437918,0,"StMatt",21108,13,0.730769230769231,5.52307692307692,0.00030207636033686,6.37622781399045
1982,"EBS","NP shrimp",50,3.18069215568575,119.214093913323,"SE_outer",38792,23,3.91739130434783,6.87826086956522,0.000138290963290685,5.36458304797224
1982,"EBS","NP shrimp",61,41.0750576244625,2176.08748705717,"NW_outer",88134,56,3.15849056603774,7.41071428571429,0.000733483171865402,64.6448058691853
1982,"EBS","NP shrimp",62,10.0804532694516,216.952967593666,"StMatt",6429,6,2.08333333333333,7.11666666666667,0.0016800755449086,10.8012056782174
1982,"EBS","NP shrimp",90,9.29892933558942,135.923181473285,"NW_corner",11568,5,1.85,7.54,0.00185978586711788,21.5140029108197
