"year","model","race_guild","bio_tons","bio_tkm2"
1986,"EBS","Atka mackerel",37.1528163790885,7.53764303274083e-05
1986,"EBS","Bairdi",27421.8235661631,0.0556339835019549
1986,"EBS","Big skate",20370.3033560604,0.0413277081338707
1986,"EBS","Bivalves",1512.33254275443,0.00306825268312534
1986,"EBS","Brittle stars",66918.6092725684,0.135765909049088
1986,"EBS","Capelin",6873.75387766559,0.0139456192219989
1986,"EBS","Corals",2255.80319616363,0.00457662188279424
1986,"EBS","Dover Sole",14.9551336275433,3.03412957018267e-05
1986,"EBS","Eelpouts",5713.50406578674,0.0115916795309907
1986,"EBS","Eulachon",2895.01061864621,0.00587345960443299
1986,"EBS","FH. Sole",344001.108890439,0.697916824185253
1986,"EBS","Fish Larvae",5.2553400870698,1.06621466291533e-05
1986,"EBS","Gen Invert",1.41318087313361,2.86709165025069e-06
1986,"EBS","Gen Shrimp",49.9109122936163,0.000101260328818427
1986,"EBS","Gen flatfish",5315.27090629295,0.0107837355599506
1986,"EBS","Gen. Hydrozoa",3.80563187154705,7.72094752361457e-06
1986,"EBS","Greenlings",99.7566392249215,0.000202388408176397
1986,"EBS","Hermit crabs",185776.662776718,0.376907675998674
1986,"EBS","Herring",8050.00027864813,0.0163320131359049
1986,"EBS","King Crab",53648.0519742889,0.108842317916905
1986,"EBS","Lg. Sculpins",297637.305999966,0.60385294696451
1986,"EBS","Misc. Crustacean",586.379784406943,0.00118965987702693
1986,"EBS","Misc. Flatfish",15453.5219584852,0.0313524366317611
1986,"EBS","Misc. crabs",197310.899955157,0.400308583649641
1986,"EBS","Misc. fish shallow",12766.2632815381,0.025900468620296
1986,"EBS","Misc. worms ",947.411644131769,0.00192212905359896
1986,"EBS","NP shrimp",202.723478129932,0.000411289738281896
1986,"EBS","Northern Rock",1060.65667071314,0.00215188299119925
1986,"EBS","Octopi ",479.822417916805,0.000973474007585368
1986,"EBS","Oth. managed forage",70.721689176872,0.000143481679086852
1986,"EBS","Other Sebastes",22.4146667829898,4.54753564801365e-05
1986,"EBS","Other sculpins",6033.1444359973,0.0122401727663128
1986,"EBS","Other skates",230971.459067284,0.468599847569136
1986,"EBS","P. Cod",1118004.78415871,2.26823207314857
1986,"EBS","P. Halibut",82930.1920352526,0.168250551403747
1986,"EBS","POP",133.185981842981,0.00027021057511606
1986,"EBS","Pandalidae",1573.71979379376,0.00319279645401323
1986,"EBS","Polychaetes",1023.84110277262,0.00207719077773372
1986,"EBS","Rex Sole",12888.0786128442,0.0261476101758464
1986,"EBS","S. Rock sole",1021224.51556808,2.07188218952049
1986,"EBS","Sablefish",16039.7157785068,0.0325417192202566
1986,"EBS","Salmon returning",253.9254384936,0.00051516937310148
1986,"EBS","Sandlance",24.3733517660075,4.94491785626764e-05
1986,"EBS","Scyphozoid Jellies",28139.6661562513,0.0570903579373607
1986,"EBS","Sea Pens",613.768909787467,0.0012452275217489
1986,"EBS","Sea stars",482033.449601113,0.977959796065127
1986,"EBS","Shells",74120.3968300345,0.150377050032836
1986,"EBS","Snails",177726.99267982,0.360576332742582
1986,"EBS","Sponges",98422.099311273,0.199680864990603
1986,"EBS","Squids",66.4387222391215,0.00013479230394813
1986,"EBS","Unid Chion",382.308848020454,0.000775636386548212
1986,"EBS","Urchins dollars cucumbers",28259.1931332562,0.0573328568306485
1986,"EBS","Urochordata",125507.226985438,0.254631752649008
1986,"EBS","W. Pollock",4835724.63711762,9.81082180885179
1986,"EBS","YF. Sole",1909913.67059428,3.87487379836818
1986,"EBS",NA,34019.4669280369,0.0690194237904408
1987,"EBS","AK Plaice",547866.036763086,1.11152236017482
1987,"EBS","Anemones",63631.9874684366,0.12909794027644
1987,"EBS","Arrowtooth",280116.39278787,0.568306142638055
1987,"EBS","Bairdi",64451.7039169842,0.130760998579793
1987,"EBS","Benthic Amphipods",5.1891441161914,1.05278468243698e-05
1987,"EBS","Big skate",9220.02040206103,0.0187057750444028
1987,"EBS","Bivalves",7839.28755340048,0.0159045146418024
1987,"EBS","Brittle stars",154866.560697277,0.314196598269572
1987,"EBS","Capelin",960.7140973397,0.00194911735583641
1987,"EBS","Corals",7270.43423317944,0.0147504128310366
1987,"EBS","Dogfish",215.8947365738,0.000438011869769547
1987,"EBS","Dover Sole",77.4260499931495,0.00015708363003457
1987,"EBS","Dusky Rock",49.7193073031545,0.000100871596506277
1987,"EBS","Eelpouts",20366.8435920068,0.0413206888903904
1987,"EBS","Eulachon",1816.11349352706,0.00368456998830802
1987,"EBS","FH. Sole",380021.542293715,0.770995851656056
1987,"EBS","Gelatinous filter feeders",2.34109825057344,4.74967031767983e-06
1987,"EBS","Gen Invert",5149.00337427244,0.0104464084266539
1987,"EBS","Gen Shrimp",3.03918795595467,6.16596967714282e-06
1987,"EBS","Gen flatfish",11826.8064640525,0.0239944784895273
1987,"EBS","Gen. Hydrozoa",2.84008780814449,5.76203102908821e-06
1987,"EBS","Greenlings",132.840819499285,0.000269510302353808
1987,"EBS","Hermit crabs",377007.226605042,0.76488034336797
1987,"EBS","Herring",9564.79321125924,0.0194052575107157
1987,"EBS","King Crab",74295.4218423984,0.15073214452999
1987,"EBS","Lg. Sculpins",191002.524189814,0.387510015662124
1987,"EBS","Misc. Crustacean",3745.54368380792,0.00759903932019859
1987,"EBS","Misc. Flatfish",24744.4566844156,0.0502020841766445
1987,"EBS","Misc. crabs",658475.953876381,1.33593013119654
1987,"EBS","Misc. fish shallow",24390.6354314068,0.0494842440335543
1987,"EBS","Misc. worms ",959.263410654778,0.00194617417159118
1987,"EBS","NP shrimp",843.660912255406,0.00171163734462861
1987,"EBS","Northern Rock",5758.53060519569,0.0116830303393928
1987,"EBS","Octopi ",7813.22395471759,0.0158516362540604
1987,"EBS","Oth. managed forage",141.494643583285,0.000287067366170387
1987,"EBS","Oth. pelagic smelt",8.40699223718699,1.70562860743462e-05
1987,"EBS","Other sculpins",6094.42281706088,0.0123644956594601
1987,"EBS","Other skates",347309.751467275,0.704629469173631
1987,"EBS","P. Cod",1064599.42637517,2.15988213840857
1987,"EBS","P. Halibut",84304.5863788478,0.17103895211139
1987,"EBS","POP",208.205780642981,0.000422412351146347
1987,"EBS","Pandalidae",1390.67903110819,0.00282143943076989
1987,"EBS","Polychaetes",2574.12279796149,0.0052224355148469
1987,"EBS","Rex Sole",12923.6192424178,0.026219715767022
1987,"EBS","Rougheye Rock",74.5960937277515,0.000151342154096599
1987,"EBS","S. Rock sole",1273488.90566943,2.58368159203532
1987,"EBS","Sablefish",2762.85920649083,0.00560534798647755
1987,"EBS","Salmon returning",154.474234235582,0.000313400637933648
1987,"EBS","Sandlance",32.3641034925404,6.56609869659186e-05
1987,"EBS","Scyphozoid Jellies",36568.4099510668,0.0741907740381191
1987,"EBS","Sea Pens",1585.994379804,0.00321769939724526
1987,"EBS","Sea stars",851307.065988797,1.7271500252361
1987,"EBS","Shells",191205.924892043,0.387922679367176
1987,"EBS","Snails",333114.033229383,0.675828891694173
1987,"EBS","Sponges",48942.4819254917,0.099295556527006
1987,"EBS","Squids",125.338997483055,0.000254290445028181
1987,"EBS","Unid Chion",2691.16255736927,0.00545988828775439
1987,"EBS","Urchins dollars cucumbers",26129.5380921918,0.0530121670292003
1987,"EBS","Urochordata",218742.640669509,0.443789758650405
1987,"EBS","W. Pollock",5498442.88639694,11.1553587999053
1987,"EBS","YF. Sole",2511834.29343381,5.09606326156136
1987,"EBS",NA,77987.8993537327,0.158223522061876
1988,"EBS","AK Plaice",676858.469919814,1.37322497381768
1988,"EBS","Anemones",88084.6014666784,0.178707927755045
1988,"EBS","Arrowtooth",297330.18475322,0.60322985279525
1988,"EBS","Atka mackerel",53.5386405853153,0.000108620341745467
1988,"EBS","Bairdi",117179.409667562,0.237736098348259
1988,"EBS","Big skate",719.262812108244,0.00145925581228582
1988,"EBS","Bivalves",5739.37101175751,0.0116441589454947
1988,"EBS","Brittle stars",185595.46732408,0.376540062780013
1988,"EBS","Capelin",3093.49078523303,0.00627614042129092
1988,"EBS","Corals",7778.94889099167,0.0157820982700071
1988,"EBS","Dogfish",245.592128971852,0.000498262576099777
1988,"EBS","Dover Sole",39.8016635382457,8.07504682281404e-05
1988,"EBS","Eelpouts",27423.8678011645,0.0556381308897489
1988,"EBS","Eulachon",1716.85905015411,0.00348320044584185
1988,"EBS","FH. Sole",544128.109314298,1.1039387728355
1988,"EBS","Fish Larvae",127.139208612336,0.000257942751959002
1988,"EBS","Gen Invert",1481.79068352316,0.00300628870438076
1988,"EBS","Gen fish",1.08681641763024,2.20495644654003e-06
1988,"EBS","Gen flatfish",27076.6343054119,0.0549336561298038
1988,"EBS","Gen. Hydrozoa",8.06114387717732,1.63546215074901e-05
1988,"EBS","Greenlings",301.062604207619,0.000610802265397475
1988,"EBS","Hermit crabs",425281.254615769,0.862819726262828
1988,"EBS","Herring",150345.082334306,0.305023326038312
1988,"EBS","King Crab",59954.323227426,0.121636616224944
1988,"EBS","Lg. Sculpins",233613.029505012,0.473959122301437
1988,"EBS","Misc. Crustacean",3160.70731521618,0.00641251075826427
1988,"EBS","Misc. Flatfish",12364.4863699986,0.025085335009137
1988,"EBS","Misc. crabs",669618.285551909,1.35853593256179
1988,"EBS","Misc. fish shallow",39527.6433849157,0.0801945302668016
1988,"EBS","Misc. worms ",2981.0551950036,0.0060480286855136
1988,"EBS","NP shrimp",1051.99126304339,0.0021343024263556
1988,"EBS","Northern Rock",7535.80843696405,0.0152888097045915
1988,"EBS","Octopi ",9934.52494746269,0.0201553771831898
1988,"EBS","Oth. managed forage",253.429251306782,0.00051416269789993
1988,"EBS","Oth. pelagic smelt",1195.69271221026,0.00242584700700198
1988,"EBS","Other Sebastes",81.6181509492205,0.000165588654321736
1988,"EBS","Other sculpins",10012.6834661197,0.0203139468613517
1988,"EBS","Other skates",369213.957514997,0.749069191971137
1988,"EBS","P. Cod",976151.605662824,1.98043730366146
1988,"EBS","P. Halibut",103994.149917642,0.21098556071074
1988,"EBS","POP",593.16796082653,0.00120343187486743
1988,"EBS","Pandalidae",3556.47450013646,0.00721545170722577
1988,"EBS","Polychaetes",5886.45927606067,0.0119425747692939
1988,"EBS","Rex Sole",15743.6034669759,0.0319409602147626
1988,"EBS","S. Rock sole",1480553.78341822,3.00377925493201
1988,"EBS","Sablefish",360.207064208346,0.000730795813746778
1988,"EBS","Salmon returning",229.712011589614,0.000466044653527235
1988,"EBS","Salmon shark",3808.47530284797,0.00772671633799348
1988,"EBS","Sandlance",41.4430288471325,8.40805053533141e-05
1988,"EBS","Scyphozoid Jellies",23396.0909918808,0.0474664909542578
1988,"EBS","Sea Pens",489.326472475898,0.000992756037216492
1988,"EBS","Sea stars",891185.184718031,1.80805560739471
1988,"EBS","Shells",210419.645819961,0.426903888276782
1988,"EBS","Snails",411949.268219448,0.835771506459662
1988,"EBS","Sponges",138500.054262066,0.280991879159471
1988,"EBS","Squids",101.263681032068,0.000205445926901701
1988,"EBS","Unid Chion",10992.2321712409,0.0223012762732191
1988,"EBS","Urchins dollars cucumbers",29119.8353586857,0.0590789462274791
1988,"EBS","Urochordata",262336.37087387,0.532233653022578
1988,"EBS","W. Pollock",7183977.26022274,14.5750070708946
1988,"EBS","YF. Sole",2180749.87099605,4.42435208775069
1988,"EBS",NA,113000.571672252,0.229257982240209
1989,"EBS","AK Plaice",515038.640661742,1.0449214352324
1989,"EBS","Anemones",89069.1875669433,0.180705477142168
1989,"EBS","Arrowtooth",339245.878086024,0.688269309989763
1989,"EBS","Atka mackerel",10.2103683482877,2.07150141881321e-05
1989,"EBS","Bairdi",138189.930149235,0.280362692711124
1989,"EBS","Bivalves",10363.7260513257,0.0210261495836366
1989,"EBS","Brittle stars",177903.596949335,0.360934631270498
1989,"EBS","Capelin",594.928796880422,0.0012070042968012
1989,"EBS","Corals",4314.17555488839,0.00875269185020073
1989,"EBS","Eelpouts",33238.336549143,0.0674346497323843
1989,"EBS","Eulachon",1208.15207312024,0.00245112482551171
1989,"EBS","FH. Sole",504084.565182763,1.02269757207442
1989,"EBS","Gen Shrimp",73.2215588224757,0.000148553468214405
1989,"EBS","Gen flatfish",30278.7483369576,0.0614301737218072
1989,"EBS","Gen. Hydrozoa",3.1761077922281,6.4437555761713e-06
1989,"EBS","Greenlings",750.568486834817,0.00152276943628145
1989,"EBS","Hermit crabs",439288.919220806,0.891238776500578
1989,"EBS","Herring",7831.80277540883,0.0158893293637592
1989,"EBS","King Crab",72409.8103200968,0.146906575451051
1989,"EBS","Lg. Sculpins",212749.151979244,0.431630040311148
1989,"EBS","Misc. Crustacean",6331.99263040323,0.0128464823896336
1989,"EBS","Misc. Flatfish",23371.9904251461,0.0474175952078143
1989,"EBS","Misc. crabs",750320.753395563,1.52226682936914
1989,"EBS","Misc. fish shallow",32797.5847176028,0.0665404429680092
1989,"EBS","Misc. worms ",7157.05411673264,0.0145203848202213
1989,"EBS","NP shrimp",455.259559643502,0.000923640354158175
1989,"EBS","Northern Rock",375.020555525275,0.000760849742492398
1989,"EBS","Octopi ",4909.58522221881,0.00996067174727948
