"year","model","species_code","race_guild","stratum_bin","survey","vessel","haul","cruise","hauljoin","stationid","bottom_depth","stratum","start_time","distance_fished","Lat","Lon","Bottom_temp","Surface_temp","catch_kg","number_fish","AreaSwept_km2","wgtcpue","numcpue"
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,56,198203,912,"K-04",46,10,"1982-06-16",2.834,58.345,-165.91667,1.2,4.4,185.694,513,0.04659096,3985.62296205101,11010.7196760917
1982,"EBS",10285,"ak_plaice","SE_inner","BS",1,57,198203,913,"J-04",59,10,"1982-06-17",2.759,57.995,-165.9,1,4.5,200.987,467,0.04535796,4431.12961870419,10295.8775041911
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,10,198201,4212,"J-13",49,10,"1982-06-01",3.315,57.986,-160.20333,1.2,1.1,56.971,181,0.053268735,1069.50165045218,3397.8655584744
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,12,198201,4214,"E-11",64,10,"1982-06-13",2.815,56.31817,-161.6365,NA,7.5,6.849,18,0.045234235,151.411867582153,397.928692725764
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,17,198201,4219,"I-11",53,10,"1982-06-14",2.741,57.65217,-161.48283,1.8,3.6,61.144,120,0.044045129,1388.212530834,2724.47834129399
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,18,198201,4220,"J-11",48,10,"1982-06-14",2.926,57.97917,-161.47933,1.8,3.6,16.012,36,0.045376408,352.870593018293,793.363811432584
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,19,198201,4221,"K-11",38,10,"1982-06-14",2.778,58.2665,-161.402,4.8,5.2,6.532,23,0.04047546,161.381735995094,568.245549278501
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,20,198201,4222,"L-09",24,10,"1982-06-15",3.019,58.66567,-162.70183,2.6,2.7,49.26,225,0.04398683,1119.88065518702,5115.16742625008
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,21,198201,4223,"K-09",29,10,"1982-06-15",2.593,58.3545,-162.71867,2.1,2.1,139.208,428,0.03778001,3684.69992464269,11328.7423693112
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,22,198201,4224,"J-09",38,10,"1982-06-15",3,58.0275,-162.7485,1.7,2.7,74.208,164,0.046524,1595.0477173072,3525.06233341931
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,23,198201,4225,"I-09",42,10,"1982-06-15",3.204,57.7,-162.75333,0.8,2.8,55.928,132,0.049687632,1125.59197830156,2656.59671606004
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,24,198201,4226,"H-09",48,10,"1982-06-15",3.278,57.34417,-162.767,0.7,4.1,103.328,177,0.050835224,2032.60636758481,3481.83771158361
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,29,198201,4231,"C-09",51,10,"1982-06-16",2.685,55.70167,-162.82467,4.7,7,13.063,29,0.043145265,302.76787035611,672.147917042577
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,38,198201,4240,"I-07",51,10,"1982-06-18",2.834,57.65017,-163.992,0.7,6,165.516,469,0.043949672,3766.03493195581,10671.2969325459
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,39,198201,4241,"J-07",46,10,"1982-06-18",2.945,57.98117,-164.00067,1.3,4.1,40.279,130,0.04567106,881.937051603357,2846.44148832981
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,41,198201,4243,"K-07",40,10,"1982-06-18",3.074,58.33267,-163.99517,2,4.5,89.176,247,0.047671592,1870.63188491796,5181.28280674998
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,42,198201,4244,"L-07",31,10,"1982-06-18",3.426,58.66917,-163.99,2.7,4,117.027,278,0.053130408,2202.63695321143,5232.40852959383
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,43,198201,4245,"M-07",26,10,"1982-06-18",2.908,58.9905,-163.99483,4.6,4.4,368.544,944,0.04236956,8698.32020913127,22280.146406996
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,44,198201,4246,"N-07",20,10,"1982-06-18",2.593,59.31,-163.99667,6,6.3,6.169,67,0.03778001,163.2874104586,1773.42462323329
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,46,198201,4248,"M-05",26,10,"1982-06-19",3.074,59.0155,-165.29883,3.2,3.3,181.165,492,0.04478818,4044.92881827303,10985.0411425514
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,47,198201,4249,"L-05",37,10,"1982-06-19",3.037,58.68183,-165.29967,2,5.6,224.71,613,0.047097796,4771.13621197901,13015.4710424242
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,48,198201,4250,"K-05",44,10,"1982-06-19",2.537,58.349,-165.28883,1.3,6.3,153.224,432,0.039343796,3894.4894895246,10980.1301328423
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,49,198201,4251,"J-05",49,10,"1982-06-19",2.648,58.01533,-165.24683,1.1,6,294.971,769,0.042550712,6932.22242673636,18072.5530515212
1982,"EBS",10285,"ak_plaice","SE_inner","BS",19,69,198201,4271,"K-03",48,10,"1982-06-28",2.722,58.326,-166.56433,3.3,4.2,441.89,1126,0.0446408,9898.79213634164,25223.5623017509
